id,Exited
165034,0.06536164
165035,0.6524272
165036,0.025922079
165037,0.19936867
165038,0.14799486
165039,0.07841821
165040,0.024021225
165041,0.06633617
165042,0.430214
165043,0.0145192705
165044,0.045105837
165045,0.023645915
165046,0.023370992
165047,0.089142285
165048,0.33969718
165049,0.026013367
165050,0.09476066
165051,0.26277038
165052,0.03119397
165053,0.088730745
165054,0.04676792
165055,0.14353049
165056,0.16303568
165057,0.009620691
165058,0.25070894
165059,0.27357468
165060,0.83979464
165061,0.19312513
165062,0.0773871
165063,0.28380093
165064,0.057211105
165065,0.05706293
165066,0.13002168
165067,0.13420738
165068,0.054393515
165069,0.010008009
165070,0.5311905
165071,0.068280645
165072,0.11798218
165073,0.6910497
165074,0.47045055
165075,0.2323159
165076,0.10655238
165077,0.006794615
165078,0.32164165
165079,0.16822444
165080,0.009949421
165081,0.038627554
165082,0.01424617
165083,0.16883138
165084,0.038664974
165085,0.009591943
165086,0.018883329
165087,0.28900754
165088,0.01947637
165089,0.14202794
165090,0.13080205
165091,0.012209512
165092,0.051627975
165093,0.11835529
165094,0.015599515
165095,0.055214494
165096,0.12710816
165097,0.16136433
165098,0.015530089
165099,0.00847016
165100,0.5199795
165101,0.042136893
165102,0.08376236
165103,0.01488289
165104,0.18256883
165105,0.2174585
165106,0.1661032
165107,0.037642132
165108,0.010230471
165109,0.2413807
165110,0.05854537
165111,0.04898326
165112,0.061455276
165113,0.058748335
165114,0.012198113
165115,0.027212063
165116,0.1412553
165117,0.050720304
165118,0.30634308
165119,0.10028811
165120,0.13638136
165121,0.14484362
165122,0.19165726
165123,0.047971144
165124,0.2840898
165125,0.04768953
165126,0.059948377
165127,0.012505011
165128,0.013271164
165129,0.010869032
165130,0.9964139
165131,0.014199186
165132,0.17144702
165133,0.117573395
165134,0.008889385
165135,0.12977396
165136,0.011858775
165137,0.5480109
165138,0.43955615
165139,0.39964625
165140,0.1118294
165141,0.025613887
165142,0.009046821
165143,0.088624
165144,0.10072026
165145,0.19989358
165146,0.11886124
165147,0.041538812
165148,0.107904516
165149,0.031447854
165150,0.016019335
165151,0.3945759
165152,0.24824186
165153,0.039615527
165154,0.035452496
165155,0.021997679
165156,0.0079526035
165157,0.027900975
165158,0.3567749
165159,0.22662081
165160,0.024642007
165161,0.012868532
165162,0.48241335
165163,0.01936959
165164,0.022683231
165165,0.13917169
165166,0.79504764
165167,0.05548553
165168,0.03961226
165169,0.10994301
165170,0.13006428
165171,0.097215116
165172,0.40283948
165173,0.08341843
165174,0.018534537
165175,0.08060279
165176,0.025805518
165177,0.026312646
165178,0.31602967
165179,0.57216984
165180,0.047921367
165181,0.5864798
165182,0.2727766
165183,0.0249121
165184,0.03391411
165185,0.029924378
165186,0.01286646
165187,0.9719481
165188,0.859511
165189,0.018443506
165190,0.016662952
165191,0.082056366
165192,0.19761305
165193,0.036131386
165194,0.19028737
165195,0.13595389
165196,0.22956271
165197,0.58456385
165198,0.52653086
165199,0.036442745
165200,0.32805756
165201,0.3951312
165202,0.51353264
165203,0.74286085
165204,0.32092217
165205,0.018361168
